井深,转速,钻压,扭矩,立压,大钩负荷,总池积,入口密度,出口密度,  出口流量,入口温度,出口温度,入口电导,出口电导,钻时
2580,62,74.662,15.282,19.526,1240.148,133.151,1.151,1.15,81.75,39.981,49.912,36.682,39.353,0.9
2581,62,77.602,17.312,19.834,1237.207,132.854,1.15,1.15,78.92714286,40.001,50.105,36.719,39.14285714,0.78
2582,64,73.584,18.07,19.33,1241.225,132.956,1.15,1.15,72.585,40.011,49.9725,36.769,39.0525,0.75
2583,65,74.914,16.371,19.776,1239.896,132.853,1.15,1.15,73.09583333,40.015,49.955,36.798,39.06833333,0.71
2584,65,75.295,15.913,19.582,1239.515,132.902,1.15,1.15,74.39615385,40.041,49.98538462,36.861,39.06923077,0.68
2585,64,76.822,15.136,17.941,1247.111,132.849,1.149,1.15,80.58272727,40.061,50.07136364,36.836,38.61409091,1.62
2586,63,56.476,11.896,18.288,1258.334,132.878,1.148,1.15,77.31066667,40.098,50.04133333,36.956,38.236,0.99
2587,63,70.584,15.898,19.572,1244.224,133.026,1.148,1.15,56.87533333,40.118,49.848,36.97,37.91533333,0.83
2588,62,55.369,3.813,15.894,1276.807,135.315,1.144,1.15,68.13266667,40.393,50.02422222,37.068,38.45977778,1.98
2589,62,76.477,13.464,19.421,1250.022,134.783,1.147,1.15,81.26875,40.495,49.9475,37.167,39.7275,0.93
2590,62,81.494,15.54,20.404,1245.006,134.652,1.146,1.15,75.42333333,40.491,50.06,37.116,39.51111111,0.85
2591,62,78.883,14.898,20.314,1247.614,135.275,1.149,1.15,71.84727273,40.495,49.96636364,37.013,39.24181818,0.6
2592,62,78.941,14.765,20.167,1247.556,135.81,1.143,1.15,76.93571429,40.499,49.86142857,37.057,39.27857143,0.66
2593,62,78.769,14.652,20.256,1247.73,136.005,1.146,1.15,69.775,40.491,50.032,37.028,39.014,0.71
2594,62,74.429,12.899,19.809,1252.069,135.902,1.144,1.15,55.68166667,40.496,50.11583333,37.014,38.88833333,0.61
2595,61,81.676,16.073,20.601,1244.823,136.203,1.144,1.042222222,37.25888889,40.482,49.93,36.973,28.46888889,0.88
2596,61,74.199,14.331,19.922,1252.299,135.624,1.146,1.15,40.03545455,40.484,49.97545455,36.979,38.47090909,0.6
2597,61,78.378,15.921,20.04,1248.119,135.377,1.147,1.15,35.975,40.488,49.967,36.978,38.156,0.61
2598,61,86.539,17.311,20.421,1239.96,135.246,1.146,1.15,36.12125,40.481,49.90125,36.969,37.775,0.85
2599,61,81.051,15.398,19.975,1245.449,135.005,1.144,1.15,37.909,40.485,50.079,36.911,37.908,0.65
2600,61,75.676,14.003,19.723,1250.824,134.79,1.146,1.15,40.89181818,40.485,50.19363636,36.842,37.98545455,0.91
2601,61,89.645,16.858,19.896,1236.854,134.432,1.147,1.062,27.293,40.489,49.932,36.88,29.93,0.9
2602,61,79.491,14.732,19.67,1247.007,134.394,1.149,1.148,30.678,40.502,50.03,36.866,36.44,1.22
2603,61,76.186,15.956,19.756,1250.312,134.068,1.151,1.15,44.27181818,40.508,50.06181818,36.881,35.20363636,0.9
2604,61,80.823,16.403,19.846,1245.675,134.106,1.149,1.15,68.22916667,40.522,49.945,36.865,34.53916667,0.89
2605,60,75.597,15.175,19.699,1250.903,134.218,1.15,1.15,73.5875,40.523,50.061875,36.806,34.121875,1.05
2606,60,81.952,16.726,20.268,1244.546,134.354,1.148,1.15,73.91071429,40.532,50.04071429,36.814,34.02142857,0.8
2607,60,77.438,17.411,19.456,1249.059,134.496,1.151,1.15,74.99,40.549,49.83666667,36.797,34.00583333,0.61
2608,60,80.153,16.712,19.129,1246.347,134.518,1.145,1.15,72.055,40.555,50.03833333,36.814,33.97916667,0.66
2609,60,83.648,19.428,20.198,1242.852,134.926,1.148,1.15,71.47727273,40.577,50.09636364,36.851,33.97272727,0.63
2610,60,75.706,18.166,20.359,1250.793,134.981,1.149,1.15,70.67571429,40.594,49.69214286,36.838,34.01,0.57
2611,60,79.993,18.174,20.29,1246.506,135.081,1.148,1.15,73.32076923,40.608,50.00076923,36.886,33.98538462,0.78
2612,60,76.588,17.534,20.004,1249.91,135.122,1.15,1.15,76.236,40.614,50.124,36.896,34.003,0.81
2613,60,78.412,18.015,20.035,1248.087,135.083,1.15,1.15,77.29333333,40.638,49.97444444,36.84,33.97333333,1.23
2614,60,74.775,17.833,19.875,1251.72,134.435,1.148,1.15,79.23888889,40.693,50.11555556,36.808,33.94111111,0.89
2615,60,61.086,14.122,19.262,1265.41,134.784,1.15,1.15,79.09285714,40.718,49.85142857,36.822,33.95428571,1.45
2616,60,77.558,18.303,20.525,1248.942,134.566,1.15,1.15,79.15307692,40.75,49.94769231,36.828,33.93769231,0.73
2617,60,29.951,4.565,15.265,1295.285,136.414,1.153,1.15,74.83915493,41.047,49.99366197,36.642,33.96605634,2.43
2618,60,61.016,11.862,18.474,1277.153,136.993,1.152,1.15,78.4725,41.4,49.9475,36.901,34.04875,0.98
2619,60,61.732,13.054,18.915,1276.437,136.305,1.157,1.15,76.42,41.409,50.00538462,36.827,34.03153846,0.85
2620,60,61.554,13.737,18.986,1276.615,135.782,1.155,1.15,73.90571429,41.404,50.02714286,36.87,34.05571429,0.71
2621,60,67.636,15.018,19.155,1270.534,135.721,1.15,1.15,73.664,41.41,50.154,36.882,34.082,0.51
2622,60,68.475,14.691,19.376,1269.695,134.71,1.154,1.15,73.05181818,41.411,49.91090909,36.827,34.06545455,0.78
2623,60,71.811,16.41,19.769,1266.359,135.461,1.154,1.15,79.00285714,41.406,49.88428571,36.866,34.07,0.68
2624,63,59.041,12.929,19.099,1279.129,135.483,1.154,1.15,72.90636364,41.425,50.07454545,36.864,34.09909091,0.83
2625,64,65.577,14.331,19.159,1272.592,135.505,1.151,1.15,64.985,41.415,49.97125,36.797,34.1025,0.8
2626,62,72.736,16.195,19.701,1265.433,135.571,1.15,1.15,50.86545455,41.423,50.19545455,36.872,34.04090909,0.73
2627,48,65.709,14.818,19.68,1272.461,135.517,1.151,1.15,67.89272727,41.434,49.99909091,36.938,34.07,1.02
2628,72,61.898,14.735,19.533,1276.271,135.575,1.151,1.15,68.90571429,41.44,49.99285714,36.896,34.27428571,0.96
2629,73,58.917,13.559,19.384,1279.252,135.535,1.155,1.15,65.15727273,41.449,49.83181818,36.981,34.21,1.18
2630,74,62.283,14.728,19.608,1275.886,135.539,1.151,1.15,66.68818182,41.458,50.01727273,36.953,34.34090909,1.09
2631,74,78.759,18.486,20.264,1259.41,135.746,1.151,1.15,64.16857143,41.48,49.97428571,36.966,34.00714286,0.85
2632,74,67.12,15.819,19.834,1271.049,135.818,1.151,1.15,76.44181818,41.504,50.09636364,36.955,34.14727273,1.1
2633,74,56.716,14.48,19.604,1281.454,135.768,1.152,1.15,71.68555556,41.512,49.95888889,36.998,34.41666667,1.15
2634,74,64.682,16.633,19.717,1273.488,135.597,1.152,1.15,74.208,41.518,49.961,37.043,34.525,1.08
2635,74,57.69,14.838,19.722,1280.478,135.578,1.152,1.15,77.75,41.54,49.93,37.028,34.64375,1.15
2636,74,62.508,16.638,19.988,1275.663,135.734,1.15,1.15,73.84,41.57,49.85875,37.015,35.335,0.77
2637,74,71.072,17.602,19.944,1267.096,135.806,1.156,1.15,73.15444444,41.584,50.19666667,37.058,35.34,0.98
2638,74,68.785,18.157,19.948,1269.383,135.213,1.15,1.15,75.61416667,41.602,49.82833333,37.087,35.2225,0.95
2639,74,60.635,16.305,19.7,1277.533,135.632,1.155,1.15,77.20571429,41.625,49.97285714,37,35.04,1.05
2640,74,71.182,18.772,19.86,1266.987,135.75,1.15,1.15,77.23909091,41.635,50.09545455,37.097,34.99727273,1
2641,75,73.716,16.902,19.858,1264.454,135.626,1.152,1.15,78.422,41.666,49.904,37.106,35.034,0.88
2642,74,72.59,17.828,19.608,1265.58,136.11,1.15,1.15,62.76,41.702,49.89090909,37.2,33.83545455,1.08
2643,72,67.374,17.64,19.814,1270.794,136.626,1.15,1.15,94.86111111,41.72,50.03,37.18,33.28777778,1.1
2644,72,53.932,12.873,18.987,1284.238,136.629,1.149,1.15,83.625625,41.766,50.14875,37.235,33.4675,1.56
2645,71,70.088,18.375,19.365,1268.081,136.114,1.149,1.15,77.73238095,41.79,49.99238095,37.264,34.2752381,1.33
2646,71,28.739,6.769,16.015,1308.423,136.201,1.15,1.15,72.72409449,42.124,50.00425197,35.726,36.7703937,3.04
2647,70,65.318,14.217,18.476,1284.532,135.428,1.151,1.15,81.08666667,42.475,50.05888889,30.111,37.82222222,1.15
2648,69,69.284,16.77,18.96,1280.566,136.332,1.15,1.15,81.405,42.481,49.94,30.085,37.83125,0.82
2649,69,70.95,17.636,19.141,1278.9,135.542,1.153,1.15,82.36,42.489,49.89857143,30.114,38.00285714,0.72
2650,68,83.548,20.143,19.867,1266.302,135.644,1.152,1.15,78.721,42.478,49.983,30.095,38.018,0.7
2651,68,80.03,19.694,19.47,1269.82,136.091,1.151,1.15,80.09,42.49,50.04,30.101,38.012,0.68
2652,67,78.503,19.603,19.42,1271.347,136.271,1.15,1.15,78.14363636,42.493,50.03727273,30.013,37.97454545,0.65
2653,66,82.2,21.12,19.872,1267.65,136.58,1.15,1.15,75.476,42.482,49.938,30.078,38,0.63
2654,66,80.265,20.735,19.678,1269.585,136.744,1.15,1.15,66.03428571,42.488,50.25857143,30.18,37.06714286,0.71
2655,66,79.612,18.797,19.375,1270.238,136.753,1.152,1.15,93.09166667,42.485,50.05,30.093,37.3475,0.86
2656,66,71.603,17.588,18.595,1278.248,136.811,1.15,1.15,88.78444444,42.48,50.17,30.11,38.30666667,1.01
2657,65,73.942,18.524,19.426,1275.908,136.008,1.152,1.15,83.4475,42.478,50.08,30.08,38.915,0.75
2658,65,72.18,18.974,19.354,1277.67,135.752,1.148,1.15,73.32454545,42.484,50.13090909,30.042,39.00636364,0.75
2659,65,72.818,18.278,19.236,1277.032,135.714,1.15,1.15,76.376,42.478,50.02133333,29.98,38.97866667,1.12
2660,65,68.64,17.737,18.945,1281.21,135.744,1.15,1.15,77.91818182,42.49,49.95727273,29.988,38.85636364,0.7
2661,65,68.87,19.023,19.148,1280.98,135.724,1.15,1.15,79.209,42.49,49.873,30.005,38.766,0.77
2662,64,71.498,19.857,19.557,1278.352,135.842,1.152,1.15,84.61166667,42.498,49.8675,30.112,38.92666667,0.55
2663,64,80.386,22.344,19.656,1269.464,135.998,1.152,1.15,82.24363636,42.512,50.14272727,30.012,39.21181818,0.66
2664,64,75.778,19.938,19.514,1274.072,136.092,1.15,1.15,77.34454545,42.52,49.92636364,30.066,39.24090909,0.78
2665,64,75.91,19.668,19.628,1273.94,136.114,1.155,1.15,82.212,42.528,50.045,30.038,38.943,0.9
2666,64,74.954,19.866,19.134,1274.896,136.154,1.152,1.15,82.89285714,42.526,50.06714286,30.044,39.16071429,1.03
2667,64,76.64,20.75,19.642,1273.21,135.893,1.152,1.15,80.14375,42.542,50.118125,30.023,38.773125,0.82
2668,64,70.414,18.44,18.876,1279.436,136.048,1.15,1.15,75.35,42.556,50.03588235,30.066,39.03352941,1.16
2669,64,59.518,10.88,18.055,1290.333,135.994,1.155,1.15,80.27214286,42.593,49.98,30.015,39.06214286,1.65
2670,64,68.892,17.918,18.893,1280.958,136.017,1.152,1.15,103.9582353,42.602,50.05352941,30.038,39.07294118,0.95
2671,63,64.662,16.368,18.398,1285.188,136.072,1.15,1.15,72.76375,42.624,49.78875,30.1,38.981875,1.23
2672,63,59.584,14.41,18.534,1290.266,136.078,1.152,1.15,67.394,42.664,49.926,30.136,39.3715,1.77
2673,63,68.788,18.878,19.273,1281.063,136.041,1.153,1.15,65.177,42.678,49.963,30.125,39.671,1.07
2674,63,68.317,18.07,19.34,1281.533,135.853,1.153,1.149818182,71.354,42.705,50.02690909,30.118,39.324,0.95
2675,63,36.12,5.088,16.945,1309.359,135.019,1.153,1.15,69.48722222,42.861,49.93833333,30.038,38.95944444,3.04
2676,63,55.87,11.667,19.965,1305.659,135.138,1.154,1.15,57.248,42.861,49.922,30.098,38.908,1.41
2677,63,62.953,13.813,20.348,1298.577,137.916,1.153,1.15,60.496,42.821,50.179,29.988,37.431,1.08
2678,64,74.373,17.376,21.114,1287.156,138.722,1.155,1.15,65.98,42.806,49.69375,29.995,38.12375,0.8
2679,63,75.39,17.094,20.89,1286.139,138.434,1.152,1.15,62.04,42.786,49.983,29.974,38.576,0.95
2680,64,73.285,15.129,20.525,1288.243,138.363,1.156,1.15,61.0275,42.775,49.87125,29.973,38.8075,1.03
2681,63,71.673,16.337,20.692,1289.857,138.335,1.151,1.15,60.20857143,42.767,49.90857143,29.962,37.56142857,0.88
2682,63,74.018,16.804,20.824,1287.511,138.166,1.154,1.15,89.11090909,42.761,50.06,29.923,37.20545455,0.98
2683,63,76.136,18.892,21.124,1285.392,138.332,1.152,1.15,91.88666667,42.768,49.97666667,29.935,37.68,0.81
2684,63,75.559,18.782,21.212,1285.97,138.573,1.153,1.15,84.66888889,42.766,49.93222222,29.94,37.94444444,0.76
2685,63,77.86,19.148,21.068,1283.67,138.412,1.151,1.15,83.15909091,42.761,49.97909091,29.93,38.37636364,0.85
2686,63,71.288,17.756,20.97,1290.242,138.399,1.155,1.15,65.639,42.761,49.951,29.965,37.454,0.83
2687,63,70.764,18.11,21.242,1290.764,138.336,1.154,1.15,89.32625,42.767,49.9275,29.962,35.97125,0.8
2688,63,80.671,20.281,21.351,1280.858,138.299,1.154,1.15,97.93714286,42.759,49.98428571,29.984,36.44428571,0.75
2689,63,78.147,19.011,21.154,1283.383,138.191,1.151,1.15,79.02,42.787,49.871,29.97,37.41,0.83
2690,63,74.762,18.804,21.067,1286.768,137.978,1.152,1.15,71.9,42.787,49.9675,29.996,38.669375,0.85
2691,63,73.84,18.954,21.189,1287.69,138.312,1.157,1.15,72.62636364,42.79,50.03,30.001,38.86727273,0.8
2692,63,72.372,16.663,20.931,1289.155,138.402,1.152,1.15,77.57933333,42.822,49.984,30.054,38.836,0.95
2693,63,75.083,19.164,21.282,1286.447,138.282,1.15,1.15,89.46722222,42.839,50.09611111,29.97,38.82888889,0.75
2694,62,69.346,13.574,20.424,1292.182,137.816,1.154,1.15,78.04833333,42.876,50.03333333,30.07,38.80944444,2.02
2695,62,69.48,18.158,20.614,1292.046,137.664,1.154,1.15,85.7965,42.91,49.993,30.088,38.8105,1.5
2696,62,68.69,18.38,20.93,1292.84,137.444,1.154,1.15,87.10636364,42.946,50.05272727,30.104,38.74727273,0.72
2697,62,77.856,22.36,21.606,1283.674,137.422,1.152,1.149285714,65.915,42.952,50.03428571,30.1,38.79928571,0.76
2698,62,71.58,19.16,21.262,1289.946,137.462,1.15,1.15,71.65,42.966,49.88615385,30.122,38.67461538,0.72
2699,62,70.018,18.22,20.855,1291.51,137.381,1.153,1.15,83.6025,42.962,50.12,30.045,38.693125,1.02
2700,62,79.858,22.01,21.215,1281.673,137.143,1.155,1.15,89.073125,42.938,50.01875,29.973,38.450625,0.73
2701,62,81.024,22.084,21.571,1280.506,136.953,1.151,1.144,82.48333333,42.91,50.01466667,29.919,38.38066667,0.73
2702,62,80.54,21.647,21.009,1280.99,137.168,1.157,1.14,72.10076923,42.88,50.05692308,29.884,38.56692308,0.8
2703,62,49.206,6.264,16.18,1266.15,140.392,1.16,1.147213115,77.99770492,43.097,50.05918033,29.4,38.61901639,1.84
2704,62,65.161,13.532,19.521,1308.088,146.947,1.16,1.15,84.85857143,43.272,49.90571429,29.296,35.93,1.11
2705,62,80.263,18.415,20.466,1292.986,147.377,1.162,1.15,82.65636364,43.274,50.02181818,29.226,35.94818182,0.67
2706,62,87.422,21.032,20.835,1285.827,147.282,1.168,1.15,70.59125,43.265,49.974375,29.198,36.219375,0.75
2707,62,75.623,17.569,20.205,1297.626,146.181,1.164,1.15,69.48333333,43.274,49.9675,29.256,36.86583333,0.93
2708,61,86.433,20.082,20.697,1286.815,145.606,1.168,1.15,70.55181818,43.26,49.95090909,29.225,37.06090909,0.63
2709,61,84.383,20.317,20.989,1288.867,145.916,1.164,1.15,79.07916667,43.27,50.15833333,29.284,37.05083333,0.58
2710,61,77.04,18.956,20.413,1296.208,146.069,1.16,1.15,77.60636364,43.289,50.11090909,29.266,37.29727273,0.72
2711,61,84.499,17.665,20.327,1288.75,146.066,1.161,1.15,83.82272727,43.312,50.08727273,29.305,37.55636364,0.81
2712,61,82.411,19.124,20.396,1290.838,146.331,1.163,1.15,84.98214286,43.297,50.05214286,29.313,37.81785714,0.7
2713,61,81.654,19.224,20.327,1291.592,146.437,1.161,1.149,84.921,43.314,50.03,29.358,37.951,0.75
2714,61,79.868,19.723,20.551,1293.379,146.451,1.16,1.149375,83.95875,43.332,50.0525,29.385,38.118125,0.68
2715,61,79.036,20.714,20.593,1294.21,146.231,1.163,1.15,78.461,43.331,50.175,29.355,38.48,0.58
2716,61,85.147,22.626,20.83,1288.102,146.362,1.159,1.15,81.96533333,43.329,49.98666667,29.365,38.75866667,0.61
2717,61,82.724,20.788,20.732,1290.525,146.328,1.162,1.15,81.80533333,43.314,49.87266667,29.318,38.72466667,0.68
2718,61,83.035,21.646,20.609,1290.213,146.527,1.163,1.15,82.95285714,43.323,49.99714286,29.229,38.6,0.69
2719,60,77.955,19.538,20.469,1295.294,139.688,1.164,1.15,84.51166667,43.31,50.06583333,29.185,37.87333333,0.63
2720,60,88.573,25.103,20.93,1284.673,137.029,1.166,1.15,82.50307692,43.329,50.02615385,29.211,38.36,0.63
2721,61,95.583,26.677,21.325,1277.667,137.068,1.168,1.15,78.67833333,43.333,49.79916667,29.202,38.53333333,0.63
2722,61,96.586,24.52,20.95,1276.662,137.428,1.163,1.146363636,79.22272727,43.331,49.90909091,29.188,38.63454545,0.73
2723,61,100.615,25.867,21.193,1272.635,137.437,1.163,1.142857143,81.01428571,43.365,50.025,29.17,38.79785714,0.66
2724,61,81.604,21.166,20.54,1291.644,141.33,1.162,1.14,81.615,43.364,49.983,29.168,38.738,0.75
2725,63,89.574,23.9,21.228,1283.676,146.76,1.16,1.147,79.56,43.388,49.927,29.212,38.951,0.6
2726,75,80.476,21.004,20.75,1292.77,146.958,1.162,1.145454545,81.16454545,43.406,49.87090909,29.286,38.93272727,0.83
2727,80,82.464,20.104,20.344,1290.786,146.962,1.162,1.142222222,73.60888889,43.434,49.84222222,29.288,39.03888889,0.62
2728,82,91.772,23.72,21.043,1281.477,146.507,1.165,1.144666667,81.58933333,43.448,50.00266667,29.285,39.19333333,0.62
2729,83,83.152,22.558,21.184,1290.094,146.698,1.164,1.14,79.21909091,43.458,49.77545455,29.274,39.12818182,0.61
2730,83,68.095,18.163,19.885,1305.153,146.996,1.16,1.14,74.074,43.483,49.77,29.295,39.132,1.05
2731,0,65.597,17.267,19.87,1307.652,146.954,1.16,1.14,74.53357143,43.513,49.96571429,29.388,39.10571429,0.66
2732,0,58.07,12.5,18.793,1320.978,146.751,1.16,1.143913043,79.73521739,43.675,50.08652174,29.338,38.90347826,1.64
2733,0,90.862,16.382,19.696,1293.986,146.578,1.16,1.15,52.069,43.829,49.968,29.276,37.937,0.76
2734,0,89.556,17.687,19.936,1295.293,146.9,1.164,1.15,54.19,43.869,50.06,29.329,36.13166667,0.58
2735,0,108.447,19.113,20.287,1276.4,146.916,1.161,1.15,84.15333333,43.863,49.77833333,29.291,35.95166667,0.53
2736,59,99.04,17.318,19.989,1285.81,146.977,1.16,1.15,94.511,43.872,50.101,29.334,35.886,0.55
2737,59,94.592,17.496,20.24,1290.256,147.222,1.16,1.15,63.56692308,43.882,50.04,29.338,35.79461538,0.7
2738,59,98.94,17.628,20.256,1285.908,147.763,1.16,1.15,81.93555556,43.894,49.92444444,29.379,35.81,1.06
2739,59,97.857,17.581,20.261,1286.991,148.221,1.162,1.15,59.39625,43.907,49.9425,29.398,35.88,0.68
2740,59,111.442,23.209,21.291,1273.404,147.813,1.158,1.15,65.158,43.888,49.961,29.39,36.125,0.55
2741,59,81.937,13.642,19.574,1302.911,148.071,1.161,1.15,76.74222222,43.818,50.06333333,31.273,36.22111111,1.3
2742,59,94.718,21.538,21.127,1290.129,147.942,1.161,1.15,68.834,43.658,49.894,35.18,36.252,0.71
2743,59,88.86,21.939,20.878,1295.987,148.072,1.16,1.15,77.13,43.595,50.15333333,36.508,36.29333333,0.66
2744,59,90.186,21.058,20.859,1294.664,148.324,1.16,1.147,77.391,43.548,49.845,37.469,36.425,0.59
2745,59,93.791,20.251,20.412,1291.058,147.923,1.159,1.14,76.588,43.502,49.969,38.802,36.569,0.85
2746,59,105.249,23.185,20.873,1279.598,147.968,1.16,1.14,81.47875,43.458,50.03875,39.977,36.65375,0.62
2747,59,94.683,22.137,20.561,1290.166,147.778,1.16,1.135,82.408,43.422,50.013,40.798,36.689,0.61
2748,59,96.55,22.245,20.804,1288.299,147.297,1.16,1.138,78.744,43.427,49.996,40.794,36.71,0.64
2749,59,93.391,22.138,20.727,1291.457,146.747,1.161,1.1325,69.64666667,43.467,50.00833333,40.276,36.72,0.67
2750,59,93.725,22.413,20.981,1291.123,146.73,1.16,1.13,76.46285714,43.525,50.05,39.89,36.74857143,0.54
2751,59,97.863,24.105,21.143,1286.985,146.935,1.16,1.13,80.753,43.561,49.887,39.547,36.782,0.58
2752,59,96.425,26.056,20.907,1288.421,146.831,1.162,1.131,76.88,43.623,49.788,39.081,36.831,0.63
2753,59,91.052,25.508,20.845,1293.795,145.503,1.16,1.1375,71.7825,43.669,49.945,38.67,36.7975,0.58
2754,59,77.644,17.428,19.802,1307.204,137.755,1.16,1.14,74.94583333,43.678,49.96916667,38.108,36.785,1.02
2755,59,46.962,10.101,18.522,1337.886,137.331,1.159,1.13,80.288,43.791,50.053,36.83,36.553,2.49
2756,59,56.321,12.214,18.923,1328.527,137.213,1.158,1.13375,91.57625,43.913,49.94125,35.878,35.55,1.47
2757,59,66.745,16.759,18.932,1318.103,137.262,1.16,1.13,83.906875,43.944,50.035625,36.786,36.571875,1.46
2758,59,53.555,11.955,18.595,1331.294,137.302,1.156,1.123125,76.443125,43.879,49.953125,39.305,37.241875,1.81
2759,59,41.043,8.598,18.285,1343.803,137.428,1.16,1.1425,75.755,43.818,49.96916667,43.933,37.27333333,2.14
2760,59,59.792,12.704,19.152,1325.054,144.156,1.156,1.143333333,77.93833333,43.906,50.15416667,43.67,37.30916667,1.16
2761,59,58.506,6.256,15.638,1352.628,142.479,1.148,1.144803922,90.12078431,44.37,50.86176471,47.192,38.22441176,2.54
2762,59,59.788,11.073,19.517,1336.819,135.306,1.156,1.15,99.05272727,44.465,50.97272727,50.401,36.87636364,1.45
2763,59,51.66,9.963,19.533,1344.95,129.39,1.147,1.143478261,83.98304348,44.575,50.94782609,48.859,38.6326087,1.92
2764,65,56.895,10.703,19.793,1339.713,128.438,1.145,1.142307692,91.58692308,44.715,50.97615385,47.152,39.27538462,1.72
2765,65,46.992,9.894,19.503,1349.614,128.39,1.146,1.14,86.644,44.768,51.002,45.836,40.45666667,1.7
2766,65,51.515,11.283,19.705,1345.093,128.188,1.145,1.142857143,86.62571429,44.862,51.04571429,42.553,39.67357143,1.77
2767,64,55.528,13.07,20.004,1341.08,128.186,1.148,1.15,57.345,44.914,51.13,33.92,38.066,1.28
2768,64,57.746,14.214,20.342,1338.862,128.018,1.146,1.15,90.064,44.988,50.998,33.572,37.352,1.21
2769,68,54.552,14.036,20.162,1342.056,127.504,1.144,1.094,58.24,45.04,50.949,33.216,33.537,1.25
2770,80,53.762,12.774,19.896,1342.844,126.888,1.148,1.15,81.36416667,45.104,50.92916667,32.904,38.46416667,1.58
2771,82,54.17,13.273,19.995,1342.438,126.358,1.145,1.15,70.389375,45.158,51.006875,32.595,38.06375,1.48
2772,72,48.655,12.428,19.773,1347.952,125.818,1.147,1.15,65.71428571,45.247,51.00571429,32.225,37.53928571,1.57
2773,74,62.254,16.64,20.202,1334.356,125.158,1.146,1.15,70.17461538,45.318,50.99307692,31.946,37.34076923,1.2
2774,69,58.184,16.528,20.182,1338.424,124.948,1.146,1.15,62.67133333,45.358,51.068,31.718,37.262,1.25
2775,67,58.014,14.466,20.162,1338.592,124.712,1.146,1.15,62.8225,45.41,50.9175,31.53,37.17916667,1.13
2776,67,60.855,15.983,20.323,1335.755,124.149,1.148,1.15,65.48090909,45.443,51.11181818,31.363,37.17454545,1
2777,66,56.447,15.278,20.103,1340.163,124.543,1.145,1.15,73.68823529,45.488,51.03470588,31.21,37.15294118,1.15
2778,66,71.15,19.244,20.842,1325.458,124.274,1.142,1.15,77.94153846,45.524,50.90692308,31.07,37.16846154,0.75
2779,66,62.774,16.686,20.11,1333.834,124.132,1.144,1.15,75.75166667,45.526,51.08833333,30.97,37.1225,1.4
2780,65,62.37,17.56,20.3,1334.238,124.088,1.144,1.15,70.81214286,45.546,51.08928571,30.892,37.16642857,1.09
2781,64,59.746,16.4,20.45,1336.861,124.045,1.147,1.15,75.89428571,45.56,51.05571429,30.811,37.155,1.08
2782,64,53.888,14.677,20.223,1342.72,122.917,1.146,1.15,72.05333333,45.557,50.765,30.758,37.1475,0.87
2783,63,68.41,19.441,20.839,1328.199,123.302,1.143,1.15,62.46916667,45.569,50.99916667,30.695,37.08083333,0.85
2784,63,63.792,18.878,20.282,1332.815,122.912,1.145,1.15,61.12923077,45.576,50.88230769,30.636,37.06923077,1.1
2785,62,65.286,17.951,20.424,1331.318,122.425,1.145,1.15,62.22076923,45.565,51.02923077,30.616,37.04769231,1.02
