深度,井斜,方位,自然伽马,自然电位,声波时差,井径,深感应电阻率
2889,0.232,152.142,69.35,61.659,94.944,12.284,0.319
2890,0.227,155.525,73.556,62.038,99.37,12.308,0.427
2891,0.22,152.21,75.126,61.648,97.689,12.382,0.315
2892,0.219,150.868,65.802,61.903,96.863,12.319,0.443
2893,0.225,154.491,62.533,60.344,92.969,12.3,0.3
2894,0.219,153.629,65.524,58.867,97.885,12.311,0.252
2895,0.2,153.353,67.537,59.46,78.841,12.556,0.369
2896,0.216,150.485,73.473,59.802,99.866,12.36,0.574
2897,0.225,152.229,64.156,59.137,92.403,12.305,0.304
2898,0.219,149.758,72.395,59.409,101.921,12.339,0.228
2899,0.243,148.005,75.724,62.5,97.07,12.406,0.428
2900,0.248,149.211,70.966,63.728,89.153,12.408,0.317
2901,0.253,149.26,78.914,66.869,90.958,12.553,0.785
2902,0.24,148.954,81.594,70.441,98.577,12.479,0.607
2903,0.221,148.128,89.385,71.18,93.663,12.576,0.804
2904,0.234,146.693,78.06,65.881,99.855,12.612,0.374
2905,0.247,145.762,72.903,63.935,95.852,12.603,0.481
2906,0.241,142.947,69.756,63.142,93.618,12.618,0.529
2907,0.236,146.473,66.129,62.255,100.298,12.367,0.357
2908,0.233,147.118,60.351,61.533,91.057,12.516,0.273
2909,0.234,146.963,66.75,62.221,89.848,12.451,0.404
2910,0.233,146.523,79.891,63.902,95.879,12.378,0.417
2911,0.229,148.223,78.122,65.119,99.007,12.357,0.568
2912,0.224,148.221,65.784,61.864,95.91,12.362,0.422
2913,0.242,145.747,66.139,61.61,96.55,12.334,0.326
2914,0.224,148.189,71.11,63.471,103.366,12.356,0.247
2915,0.245,145.327,58.083,65.398,63.894,12.827,0.711
2916,0.242,145.337,67.554,63.864,83.05,12.646,0.457
2917,0.24,146.079,106.342,63.692,88.247,12.456,0.687
2918,0.218,145.45,75.241,63.177,101.033,12.398,0.698
2919,0.223,145.351,65.907,60.699,93.952,12.411,0.218
2920,0.222,143.885,67.231,60.398,95.059,12.4,0.234
2921,0.223,143.56,68.839,59.45,96.157,12.676,0.426
2922,0.234,141.103,69.118,58.167,98.107,12.429,0.289
2923,0.251,144.389,76.968,59.404,93.833,12.474,0.288
2924,0.219,143.648,60.677,60.478,74.428,12.596,0.424
2925,0.234,140.414,71.38,60.099,85.109,12.507,0.387
2926,0.217,143.483,65.825,62.583,79.832,12.517,0.33
2927,0.202,146.166,75.567,68.467,72.998,12.738,1.125
2928,0.221,142.435,104.398,73.495,112.281,12.551,1.322
2929,0.235,141.622,94.723,74.835,86.888,12.404,0.956
2930,0.222,145.573,95.675,75.603,91.297,12.386,0.855
2931,0.215,146.51,114.167,75.131,115.504,12.055,0.746
2932,0.242,142.992,69.265,73.37,88.654,12.576,0.556
2933,0.249,144.74,112.744,74.798,101.84,12.296,0.908
2934,0.225,144.194,78.087,73.205,94.429,12.458,0.775
2935,0.248,142.325,77.98,67.64,96.836,12.392,0.422
2936,0.247,144.666,62.162,64.561,94.339,12.418,0.303
2937,0.225,147.51,68.99,66.398,91.755,12.382,0.523
2938,0.217,147.615,97.419,68.615,104.964,12.172,0.631
2939,0.262,145.946,66.866,67.098,93.255,12.364,0.396
2940,0.266,147.497,90.154,67.801,105.94,12.024,0.406
2941,0.266,148.969,84.761,71.378,92.738,12.363,0.831
2942,0.278,152.044,88.272,71.641,93.704,12.37,0.662
2943,0.281,156.378,96.525,72.661,91.376,12.463,0.713
2944,0.293,158.082,83.184,71.613,98.507,12.5,0.626
2945,0.325,157.857,79.417,69.592,100.271,12.531,0.545
2946,0.335,157.143,73.164,68.516,95.332,12.704,0.506
2947,0.339,156.993,80.119,68.875,97.823,12.619,0.598
2948,0.353,154.696,71.924,69.182,83.977,12.724,0.71
2949,0.382,153.212,62.838,65.926,89.614,12.594,0.469
2950,0.396,152.82,80.327,64.172,91.011,12.613,0.41
2951,0.391,151.118,108.07,69.604,109.228,12.411,0.737
2952,0.437,152.282,72.337,67.45,95.268,12.379,0.507
2953,0.409,153.56,67.622,63.394,98.518,12.516,0.348
2954,0.42,154.174,88.719,64.641,104.133,12.569,0.449
2955,0.443,155.435,68.854,65.014,94.68,12.383,0.406
2956,0.464,155.151,70.505,65.869,88.471,12.555,0.5
2957,0.463,153.608,60.161,64.578,92.111,12.589,0.541
2958,0.484,151.392,63.262,60.916,87.578,12.748,0.399
2959,0.438,151.144,65.579,59.833,98.712,12.474,0.253
2960,0.441,150.951,53.606,63.921,79.185,12.597,0.399
2961,0.394,152.998,105.831,71.324,119.326,13.378,1.07
2962,0.372,152.27,80.545,72.678,112.019,12.777,0.646
2963,0.383,151.118,67.946,64.872,93.869,12.44,0.478
2964,0.377,155.203,62.966,60.301,100.119,12.396,0.31
2965,0.34,156.148,66.705,59.768,101.166,12.398,0.287
2966,0.366,157.543,63.743,60.619,97.099,12.42,0.277
2967,0.355,157.537,71.369,64.67,89.284,12.569,0.351
2968,0.398,155.697,85.899,68.684,88.615,12.47,1.057
2969,0.384,156.712,76.111,68.279,90.197,12.522,0.813
2970,0.348,157.144,74.014,64.856,94.267,12.603,0.488
2971,0.381,158.104,68.069,62.266,93.372,12.412,0.401
2972,0.363,158.637,101.885,64.94,98.87,12.34,0.375
2973,0.371,157.152,75.339,68.943,94.063,12.471,0.648
2974,0.372,158.035,90.599,69.075,102.749,12.617,0.595
2975,0.343,158.18,106.095,69.584,116.657,12.599,0.664
2976,0.407,156.025,64.899,66.852,92.663,12.396,0.573
2977,0.389,156.005,60.99,62.467,94.318,12.453,0.346
2978,0.392,154.729,69.289,60.163,95.015,12.404,0.429
2979,0.417,154.739,75.02,58.935,95.796,13.327,0.277
2980,0.414,156.837,61.353,62.166,94.891,12.362,0.329
2981,0.412,157.116,76.791,65.382,90.527,12.361,0.497
2982,0.411,157.565,98.145,68.813,93.543,12.595,0.618
2983,0.387,158.707,111.258,71.242,102.357,12.383,1.076
2984,0.436,158.333,59.653,65.564,94.109,12.491,0.342
2985,0.416,159.456,85.846,64.355,91.411,12.436,0.295
2986,0.394,157.741,77.96,67.084,93.052,12.366,0.804
2987,0.412,156.213,64.321,63.522,97.516,12.377,0.328
2988,0.423,153.833,69.785,62.382,95.14,12.482,0.406
2989,0.409,153.099,61.461,61.651,89.425,12.268,0.385
2990,0.397,152.808,105.273,63.344,122.923,12.18,0.439
2991,0.421,153.228,63.553,61.907,91.135,12.306,0.371
2992,0.429,152.453,61.491,62.02,100.76,12.271,0.35
2993,0.417,152.236,62.317,62.432,93.483,12.423,0.306
2994,0.414,153.533,72.534,62.073,95.232,12.299,0.405
2995,0.403,151.327,58.068,62.098,72.772,12.387,0.586
2996,0.418,150.414,64.443,62.26,95.625,12.27,0.478
2997,0.364,151.875,56.777,60.738,92.98,12.381,0.271
2998,0.381,152.017,63.869,60.307,96.058,12.39,0.243
2999,0.365,151.66,68.009,62.865,98.593,12.325,0.384
3000,0.415,152.4,85.658,66.683,96.29,12.482,0.468
3001,0.419,151.822,71.631,70.268,94.764,12.321,0.644
3002,0.388,151.927,77.383,68.573,92.52,12.366,0.782
3003,0.41,153.702,67.332,62.084,91.498,12.258,0.342
3004,0.388,152.546,64.158,60.177,93.82,12.265,0.361
3005,0.371,152.277,60.834,60.782,87.168,12.28,0.337
3006,0.382,151.146,63.167,60.672,89.905,12.294,0.246
3007,0.386,150,72.613,63.493,88.258,12.434,0.472
3008,0.376,150.166,65.202,64.471,91.087,12.332,0.503
3009,0.391,151.228,70.507,63.449,88.945,12.422,0.512
3010,0.39,152.348,62.72,60.763,94.255,12.656,0.36
3011,0.373,152.618,72.65,59.036,97.776,12.292,0.31
3012,0.405,151.654,60.636,60.761,96.538,12.528,0.313
3013,0.423,151.578,76.323,62.205,103.796,12.407,0.265
3014,0.35,151.138,70.755,64.177,95.953,12.609,0.451
3015,0.354,148.687,64.101,63.037,94.985,12.402,0.331
3016,0.387,149.259,80.377,64.583,93.943,12.441,0.348
3017,0.336,149.232,74.601,69.061,100.918,12.483,0.68
3018,0.364,147.911,78.594,67.344,96.627,12.557,0.544
3019,0.374,148.873,70.848,62.453,99.446,12.356,0.447
3020,0.326,149.808,66.505,60.35,99.916,12.242,0.309
3021,0.321,148.713,84.02,62.49,100.5,12.29,0.277
3022,0.366,146.991,63.077,64.367,94.879,12.306,0.429
3023,0.359,146.655,71.579,62.583,95.709,12.29,0.36
3024,0.357,146.605,86.073,62.842,97.754,12.328,0.377
3025,0.386,147.006,83.44,64.183,100.379,12.333,0.425
3026,0.368,147.368,68.051,64.16,96.591,12.337,0.35
3027,0.353,146.421,94.898,65.414,105.716,12.4,0.534
3028,0.343,145.884,76.338,62.655,95.345,12.756,0.456
3029,0.355,145.282,68.473,60.362,95.689,12.309,0.319
3030,0.365,146.562,71.292,59.523,96.709,12.358,0.276
3031,0.35,146.96,81.389,60.911,96.788,12.373,0.334
3032,0.323,146.412,70.271,62.99,93.615,12.336,0.456
3033,0.329,146.51,70.796,61.045,95.254,12.365,0.386
3034,0.345,146.704,74.371,60.837,99.241,12.357,0.344
3035,0.333,147.701,98.492,64.531,91.956,12.35,0.467
3036,0.344,149.083,98.052,66.193,97.88,12.355,0.635
3037,0.347,148.297,69.114,64.253,97.179,12.341,0.429
3038,0.321,147,105.348,63.112,105.952,12.344,0.351
3039,0.361,148.874,70.783,64.868,95.008,12.425,0.356
3040,0.334,150.57,98.029,69.157,107.283,12.1,0.506
3041,0.341,149.097,107.505,73.415,95.415,12.159,1.094
3042,0.344,147.488,109.35,72.695,118.516,12.428,0.914
3043,0.349,149.246,62.105,62.799,78.68,12.372,0.464
3044,0.345,151.623,68.166,55.961,98.048,12.334,0.264
3045,0.368,149.69,67.865,56.384,93.598,12.38,0.351
3046,0.394,150.556,75.792,57.629,94.951,12.324,0.358
3047,0.35,150.493,68.497,59.849,98.593,12.378,0.309
3048,0.394,150.151,64.841,60.202,98.603,12.497,0.273
3049,0.419,152.232,63.062,60.49,77.827,12.399,0.611
3050,0.442,152.985,71.814,58.281,95.042,12.408,0.347
3051,0.459,154.2,70.689,58.814,90.034,12.409,0.352
3052,0.405,153.764,66.157,58.297,95.043,12.465,0.309
3053,0.438,153.71,65.098,58.247,98.652,12.546,0.266
3054,0.457,155.476,66.361,58.595,98.355,12.35,0.32
3055,0.417,154.372,66.722,57.275,97.14,12.355,0.365
3056,0.453,152.147,62.024,56.888,95.583,12.338,0.272
3057,0.42,153.432,70.523,58.95,96.192,12.324,0.228
3058,0.389,150.971,63.419,60.499,84.465,12.299,0.385
3059,0.4,151.32,65.122,59.11,91.871,12.268,0.355
3060,0.358,150.25,64.681,57.388,96.817,12.265,0.3
3061,0.402,148.837,67.064,56.762,93.922,12.29,0.341
3062,0.396,151.127,75.936,59.443,95.079,12.35,0.315
3063,0.39,151.454,67.541,61.332,96.518,12.321,0.409
3064,0.39,149.678,67.677,60.076,92.373,12.432,0.29
3065,0.385,148.433,96.491,66.284,111.304,12.354,0.465
3066,0.416,148.582,98.277,70.152,109.546,12.146,1.061
3067,0.419,148.681,68.874,63.631,92.364,12.274,0.381
3068,0.417,148.282,67.798,60.173,96.89,12.263,0.296
3069,0.416,148.216,65.123,58.259,98.867,12.529,0.314
3070,0.439,150.813,63.716,57.615,80.17,12.517,0.349
3071,0.406,150.741,67.404,57.02,96.771,12.453,0.398
3072,0.452,149.535,64.452,57.247,91.221,12.455,0.371
3073,0.498,152.464,61.558,57.32,98.899,12.325,0.29
3074,0.509,153.386,57.87,56.598,97.341,12.41,0.201
3075,0.502,151.486,62.172,57.811,97.85,12.432,0.289
3076,0.477,151.576,72.999,59.596,95.107,12.565,0.432
3077,0.438,150.656,66.772,58.084,87.127,12.573,0.352
3078,0.446,150.076,73.883,58.495,93.606,12.353,0.305
3079,0.507,150.945,80.861,60.788,95.986,12.36,0.365
3080,0.476,150.576,73.616,61.562,96.265,12.287,0.461
3081,0.473,149.176,64.629,59.538,99.221,12.276,0.338
3082,0.495,149.227,66.181,57.879,99.904,12.358,0.265
3083,0.471,149.063,80.204,60.043,94.606,12.392,0.343
3084,0.49,145.685,68.288,61.404,93.729,12.416,0.436
3085,0.49,146.462,68.602,60.214,97.532,12.579,0.389
3086,0.487,145.649,68.515,59.209,95.913,12.395,0.372
3087,0.496,144.782,73.991,59.136,94.596,12.408,0.36
3088,0.477,144.912,70.407,59.048,93.383,12.522,0.376
3089,0.451,144.491,67.411,57.938,94.948,12.483,0.367
3090,0.427,144.805,60.624,57.698,89.12,12.52,0.317
3091,0.437,142.482,64.955,59.241,94.785,12.48,0.487
3092,0.423,141.691,96.934,61.186,96.144,12.478,0.443
3093,0.384,144.538,103.538,64.416,119.08,12.529,0.787
3094,0.43,143.733,63.264,57.121,93.741,12.383,0.32
3095,0.403,144.294,68.009,53.216,104.575,12.362,0.248
3096,0.385,144.514,80.528,58.987,97.555,12.559,0.251
3097,0.403,140.898,74.457,62.809,95.175,12.384,0.357
3098,0.406,142.438,65.517,60.57,98.137,12.839,0.405
3099,0.363,145.147,69.894,58.058,101.597,12.525,0.261
3100,0.4,144.6,69.679,60.366,97.366,12.391,0.288
3101,0.381,143.077,75.33,62.174,98.954,12.396,0.6
3102,0.378,141.643,67.674,57.419,99.991,12.47,0.291
3103,0.39,140.859,80.172,56.564,95.917,12.473,0.284
3104,0.405,141.007,60.708,57.987,98.67,12.473,0.381
3105,0.364,142.084,59.48,57.18,98.516,12.536,0.234
3106,0.409,143.028,73.001,57.255,101.657,12.41,0.25
3107,0.428,142.635,83.71,58.051,101.129,12.555,0.315
3108,0.357,142.399,67.213,58.671,92.983,12.422,0.322
3109,0.409,141.409,75.054,60.028,96.201,12.489,0.322
3110,0.408,141.705,72.649,61.202,88.072,12.546,0.42
3111,0.351,140.902,106.3,65.155,88.674,12.423,0.646
3112,0.381,141.293,81.382,66.155,97.34,12.594,0.845
3113,0.388,143.92,65.568,58.821,101.276,12.704,0.269
3114,0.348,141.81,67.586,58.975,90.105,12.532,0.355
3115,0.398,141.481,78.069,60.392,94.665,12.647,0.57
3116,0.358,144.757,78.909,58.359,94.948,12.489,0.38
3117,0.341,140.605,71.682,56.719,94.98,12.447,0.357
3118,0.357,139.306,74.635,55.778,97.166,12.532,0.241
3119,0.367,142.523,67.633,56.952,98.165,12.403,0.29
3120,0.377,141.785,76.99,56.213,97.465,12.41,0.268
3121,0.341,142.751,74.419,58.991,95.46,12.478,0.35
3122,0.386,143.789,66.163,57.329,94.988,12.464,0.365
3123,0.37,142.888,71.841,55.339,98.767,12.472,0.246
3124,0.346,142.519,63.883,55.274,96.794,12.481,0.326
3125,0.393,142.797,65.896,54.309,95.628,12.551,0.257
3126,0.381,144.626,67.422,56.138,98.469,12.384,0.343
3127,0.33,142.862,70.209,56.543,98.498,12.391,0.293
3128,0.392,141.552,66.737,57.067,93.611,12.459,0.212
3129,0.395,142.956,77.583,60.268,91.073,12.39,0.444
3130,0.341,141.583,60.129,60.304,93.857,12.386,0.468
3131,0.374,142.249,70.83,57.475,93.59,12.43,0.242
3132,0.399,143.283,71.63,59.669,95.457,12.409,0.327
3133,0.345,142.781,63.701,58.863,95.686,12.353,0.286
3134,0.324,142.529,85.676,60.282,101.215,12.363,0.385
3135,0.397,141.478,59.531,59.306,91.474,12.387,0.437
3136,0.377,143.031,63.335,56.782,96.803,12.383,0.273
3137,0.36,141.496,64.549,56.982,96.848,12.379,0.301
3138,0.416,140.232,58.957,57.027,90.202,12.374,0.268
3139,0.369,141.802,92.491,59.531,84.579,12.458,0.493
3140,0.329,141.511,66.87,60.837,96.698,12.483,0.487
3141,0.379,139.15,67.397,58.071,97.147,12.446,0.348
3142,0.385,141.358,76.358,57.713,96.833,12.479,0.264
3143,0.317,143.359,68.551,59.105,100.122,12.48,0.37
3144,0.355,139.25,67.374,58.303,104.897,12.449,0.354
3145,0.36,139.533,67.148,56.063,103.258,12.569,0.207
3146,0.311,143.995,81.706,57.017,95.488,12.435,0.4
3147,0.353,139.203,66.271,57.241,96.625,12.381,0.391
3148,0.341,138.288,63.238,56.455,98.117,12.382,0.29
3149,0.33,142.06,73.193,55.065,97.066,12.392,0.211
3150,0.314,139.966,70.416,57.349,96.488,12.375,0.346
3151,0.339,138.342,58.916,57.515,93.602,12.529,0.338
3152,0.311,139.559,67.612,56.691,98.978,12.566,0.304
3153,0.294,139.676,68.915,56.59,97.739,12.467,0.343
3154,0.324,139.696,71.198,56.683,96.856,12.271,0.328
3155,0.321,141.551,68.055,57.143,97.258,12.274,0.286
3156,0.303,142.529,66.267,57.448,97.461,12.363,0.386
3157,0.318,141.533,67.004,57.038,99.433,12.385,0.329
3158,0.335,142.421,67.505,57.262,93.988,12.381,0.313
3159,0.289,143.62,70.258,57.187,97.533,12.511,0.378
3160,0.312,141.548,66.564,56.465,100.212,12.432,0.353
3161,0.326,140.773,67.957,55.845,96.668,12.52,0.322
3162,0.317,142.396,71.356,56.276,92.405,12.579,0.376
3163,0.282,143.768,63.763,57.304,98.226,12.45,0.284
3164,0.313,142.017,70.2,56.817,95.794,12.42,0.365
3165,0.339,145.52,73.049,55.268,94.955,12.394,0.327
3166,0.302,146.752,72.016,57.886,99.317,12.395,0.257
3167,0.328,143.359,68.903,58.843,89.989,12.414,0.348
3168,0.334,145.395,73.17,59.241,94.402,12.482,0.364
3169,0.323,144.399,95.96,62.934,94.078,12.477,0.502
3170,0.304,145.45,93.497,66.236,95.027,12.579,1.175
3171,0.31,145.679,67.138,60.617,98.802,12.47,0.299
3172,0.292,143.194,67.673,59.018,95.155,12.495,0.34
3173,0.321,143.643,68.051,58.877,91.882,12.588,0.423
3174,0.353,144.968,70.204,58.561,97.055,12.648,0.327
3175,0.324,146.302,71.736,59.169,93.949,12.585,0.396
3176,0.31,147.698,74.169,60.096,91.344,12.771,0.476
3177,0.328,146.412,73.428,59.531,97.397,12.592,0.358
3178,0.33,147.901,90.398,60.36,93.173,12.582,0.428
3179,0.296,149.091,72.714,62.593,96.952,12.586,0.475
3180,0.333,145.811,86.326,63.896,87.253,12.68,0.458
3181,0.323,148.163,73.268,65.997,91.811,12.581,0.628
3182,0.308,147.659,69.227,63.627,86.168,12.575,0.552
3183,0.323,147.477,67.922,59.831,97.509,12.589,0.361
3184,0.344,149.656,58.275,56.812,97.004,12.575,0.34
3185,0.34,151.918,62.19,56.052,92.872,12.728,0.296
3186,0.334,153.699,67.255,56.77,100.858,12.546,0.375
3187,0.392,153.265,68.785,56.321,98.19,12.529,0.304
3188,0.362,153.378,70.014,56.163,99.612,12.569,0.298
3189,0.313,149.496,65.5,55.789,100.145,12.662,0.317
3190,0.331,148.327,75.44,55.117,90.725,12.716,0.382
3191,0.333,148.677,67.986,55.605,96.226,12.953,0.326
3192,0.338,150.074,61.571,55.964,83.373,12.7,0.303
3193,0.333,150.671,62.345,55.225,89.97,12.578,0.491
3194,0.335,147.421,83.721,55.262,97.499,12.535,0.286
3195,0.32,151.395,72.488,56.919,98.384,12.48,0.325
3196,0.32,152.124,84.958,57.585,100.293,12.602,0.369
3197,0.353,148.487,75.666,57.23,95.955,12.52,0.334
3198,0.326,150.36,70.738,56.592,97.298,12.354,0.358
3199,0.339,147.575,71.501,55.188,99.011,12.362,0.284
3200,0.324,146.531,73.79,56.789,95.091,12.334,0.319
3201,0.309,147.144,64.058,56.218,95.85,12.272,0.352
3202,0.326,146,66.065,55.187,97.219,12.259,0.263
3203,0.328,147.192,85.189,56.843,98.47,12.304,0.314
3204,0.36,149.756,63.098,57.423,97.014,12.275,0.373
3205,0.357,152.554,64.068,55.922,97.677,12.305,0.279
3206,0.326,151.527,68.964,55.476,96.918,12.437,0.296
3207,0.345,149.304,66.877,55.044,95.295,12.396,0.384
3208,0.373,150.838,70.254,53.797,96.08,12.395,0.276
3209,0.381,152.401,68.606,53.544,99.479,12.382,0.364
3210,0.36,150.7,72.31,54.364,98.796,12.385,0.246
3211,0.387,148.679,81.77,60.849,95.375,12.432,0.35
3212,0.404,149.951,84.415,61.043,89.459,12.39,0.622
3213,0.336,151.048,69.354,58.252,99.113,12.448,0.362
3214,0.307,149.693,74.369,56.103,96.77,12.657,0.285
3215,0.373,149.741,70.033,56.154,96.49,12.376,0.364
3216,0.377,151.039,69.061,58.004,96.017,12.316,0.318
3217,0.333,151.675,81.877,58.694,92.779,12.405,0.375
3218,0.352,150.623,79.799,58.329,91.262,12.372,0.456
3219,0.36,152.402,100.774,58.596,98.337,12.284,0.445
3220,0.374,152.606,70.364,58.208,99.444,12.5,0.322
3221,0.373,150.915,80.789,59.284,97.596,12.363,0.348
3222,0.389,152.23,86.86,58.622,94.022,12.296,0.386
3223,0.34,157.796,73.31,58.756,93.413,12.276,0.378
3224,0.363,163.081,68.464,58.337,92.566,12.425,0.318
3225,0.394,163.721,72.451,58.059,86.291,12.432,0.349
3226,0.366,164.003,96.689,59.137,88.97,12.371,0.615
3227,0.375,164.258,71.542,57.713,93.205,12.26,0.489
3228,0.37,162.926,72.843,54.664,95.622,12.263,0.254
3229,0.345,159.569,68.911,55.627,94.86,12.205,0.314
3230,0.313,153.048,68.997,56.745,94.659,12.209,0.279
3231,0.306,149.372,80.974,59.264,92.979,12.366,0.348
3232,0.304,150.363,89.086,61.128,98.038,12.274,0.461
3233,0.308,151.221,108.935,63.915,92.143,12.36,0.703
3234,0.294,147.657,75.527,61.711,97.418,12.268,0.505
3235,0.283,145.305,72.545,57.27,97.658,12.273,0.33
3236,0.285,146.773,72.67,56.887,98.601,12.358,0.309
3237,0.285,149.203,69.093,57.574,95.268,12.448,0.312
3238,0.301,152.928,72.513,56.864,89.409,12.395,0.365
3239,0.296,152.863,71.172,56.933,94.439,12.403,0.339
3240,0.304,148.538,74.882,57.188,101.258,12.302,0.341
3241,0.291,149.933,73.318,57.038,94.78,12.273,0.296
3242,0.294,149.641,67.736,58.072,92.492,12.347,0.379
3243,0.283,151.552,74.05,58.233,93.425,12.395,0.414
3244,0.274,156.458,76.778,58.337,92.188,12.756,0.433
3245,0.336,156.445,84.652,58.832,90.077,12.369,0.483
3246,0.312,157.048,69.62,57.19,92.795,12.589,0.318
3247,0.246,153.158,72.577,55.918,94.057,12.35,0.32
3248,0.292,150.388,72.018,55.786,100.99,12.461,0.299
3249,0.298,153.951,66.409,55.982,94.708,12.765,0.335
3250,0.269,151.776,70.741,55.548,96.461,12.386,0.305
3251,0.267,147.917,69.069,55.441,95.776,12.439,0.307
3252,0.258,149.336,94.971,56.752,100.65,12.345,0.503
3253,0.241,152.239,61.963,56.521,94.585,12.275,0.276
3254,0.292,150.889,61.337,56.083,98.429,12.324,0.305
3255,0.273,151.861,61.872,54.846,97.915,12.351,0.231
3256,0.235,150.579,61.583,53.893,95.216,12.373,0.213
3257,0.29,146.169,63.84,53.474,96.114,12.463,0.277
3258,0.289,150.676,70.714,53.591,93.399,12.519,0.278
3259,0.251,154.397,69.031,54.183,95.447,12.411,0.289
3260,0.296,150.52,62.391,54.969,96.089,12.45,0.289
3261,0.305,149.224,73.49,56.796,86.647,12.45,0.237
3262,0.258,150.882,108.022,63.561,128.779,13.233,0.759
3263,0.295,152.401,65.243,61.072,92.762,12.489,0.705
3264,0.297,152.381,68.438,56.099,94.703,12.51,0.237
3265,0.28,153.057,62.481,54.301,97.428,12.401,0.243
3266,0.314,156.76,67.306,53.423,96.812,12.372,0.292
3267,0.296,152.984,61.935,53.157,96.574,12.362,0.289
3268,0.309,148.667,60.407,52.809,95.572,12.365,0.216
3269,0.326,153.887,60.775,52.445,97.955,12.365,0.251
3270,0.299,153.606,62.338,52.798,95.047,12.365,0.282
3271,0.301,147.792,62.787,52.985,98.231,12.36,0.267
3272,0.292,148.505,65.803,52.768,95.808,12.363,0.243
3273,0.288,149.733,65.762,52.848,95.166,12.36,0.358
3274,0.282,147.288,64.929,52.307,96.341,12.368,0.258
3275,0.3,146.176,70.188,52.255,90.279,12.365,0.293
3276,0.293,147.962,64.338,52.646,96.006,12.416,0.282
3277,0.289,149.241,69.539,52.532,96.188,12.473,0.301
3278,0.311,149.653,57.058,52.037,95.768,12.458,0.299
3279,0.307,150.8,59.711,51.813,94.21,12.366,0.214
3280,0.286,149.969,62.008,51.871,93.95,12.365,0.353
3281,0.327,147.725,60.638,51.551,96.555,12.367,0.293
3282,0.328,149.746,57.896,51.277,94.401,12.369,0.218
3283,0.313,150.013,57.078,51.204,92.606,12.368,0.26
3284,0.317,148.384,57.907,51.179,93.45,12.378,0.249
3285,0.338,148.798,60.396,51.134,93.564,12.343,0.274
3286,0.338,151.087,59.094,51.174,92.81,12.321,0.239
3287,0.34,151.603,68.067,52.205,97.556,12.335,0.255
3288,0.332,149.89,81.859,56.233,88.609,12.559,0.263
3289,0.351,150.149,81.998,59.668,82.029,12.591,0.795
3290,0.351,152.582,109.764,62.133,100.089,13.545,1.381
3291,0.349,154.56,66.516,58.404,91.258,12.382,0.528
3292,0.351,154.474,61.138,53.984,94.967,12.358,0.28
3293,0.376,153.833,61.132,52.753,92.705,12.339,0.23
3294,0.39,153.298,59.626,52.422,95.224,12.319,0.235
3295,0.422,153.722,72.522,53.384,94.672,12.308,0.357
3296,0.438,156.501,60.974,52.878,96.332,12.297,0.336
3297,0.448,157.337,61.272,51.764,95.963,12.288,0.289
